SMILES,ChemAIra,QED
Cn1c(CN2CCN(CC2)c3ccc(Cl)cc3)nc4ccccc14,66.66687,0.7284442188538339
COc1cc(OC)c(cc1NC(=O)CSCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,34.723507,0.5455868095886461
COC(=O)[C@@H](N1CCc2sccc2C1)c3ccccc3Cl,52.885914,0.807761185070717
OC[C@H](O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,32.74299,0.5066495554548929
Cc1cccc(C[C@H](NC(=O)c2cc(nn2C)C(C)(C)C)C(=O)NCC#N)c1,38.892254,0.7476864665813892
OC1(CN2CCC1CC2)C#Cc3ccc(cc3)c4ccccc4,64.821396,0.8181124527092357
COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)NCc2ccccc2N3CCCCC3,36.11238,0.4243584458414401
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)n1,69.16206,0.3689270081216008
COc1ccc(cc1)C2=COc3cc(OC)cc(OC)c3C2=O,28.970139,0.7378827751976017
Oc1ncnc2scc(c3ccsc3)c12,30.328014,0.7032806293841682
CS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,46.056747,0.8069707796876373
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,29.239609,0.6458305052425696
CCCSc1ncccc1C(=O)N2CCCC2c3ccncc3,25.823301,0.7800140021236331
CC1CCCCC1NC(=O)c2cnn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4,26.709415,0.5834666077667461
Nc1ccc(cc1)c2nc3ccc(O)cc3s2,71.72297,0.6438476525668657
COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N,28.861284,0.7825251077653008
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c2ccccc2,87.86354,0.6112141813104895
COc1cc(ccc1N2CC[C@@H](O)C2)N3N=Nc4cc(sc4C3=O)c5ccc(Cl)cc5,32.8354,0.5056290320980007
CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4,44.42659,0.5130248483336018
CC(C)(CCCCCOCCc1ccccc1)NCCc2ccc(O)c3nc(O)sc23,81.46731,0.3075015831844244
Clc1ccc(cc1)C(=O)Nc2oc(nn2)C(=O)Nc3ccc(cc3)N4CCOCC4,26.243631,0.6434357776297641
COc1ccc(Oc2cccc(CN3CCCC(C3)N4C=C(C)C(=O)NC4=O)c2)cc1,25.690527,0.6594613222872973
OC(=O)c1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,46.554905,0.6175449702776036
CNCC[C@@H](Oc1ccccc1C)c2ccccc2,80.68334,0.8489950317721323
Clc1ccc(N2CCN(CC2)C(=O)CCCc3ccncc3)c(Cl)c1,30.841854,0.7874625119686252
COc1cnc(nc1N(C)C)c2ccccn2,46.984352,0.8014558571017634
C(CCCCNc1cc(nc2ccccc12)c3ccccc3)CCCNc4cc(nc5ccccc45)c6ccccc6,40.358784,0.1404984502238721
CSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,31.85878,0.7303964146439299
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occn4,32.37805,0.7864471467536156
CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CC6CCC(C5)O6,39.924015,0.6926634099850918
CN([C@@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4,34.515453,0.5111415300553678
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,85.07834,0.7013194281770768
CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,43.625633,0.5776596667095559
O=C(NCc1ccncc1)c2ccc(Oc3ccccc3C#N)cc2,27.86984,0.7746592965143004
CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,31.188587,0.7732041024416092
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cscn5)ccc4C,35.843216,0.5038064095049284
Cn1cncc1c2c3C(=O)N(CC4CC4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67,47.045013,0.3282754205822215
COc1ccc2ncc(C#N)c(CCN3CCC(CC3)NCc4cc5SCOc5cn4)c2c1,69.78465,0.5696712913886975
CNC(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O,62.25482,0.28798513162830586
CC(C)N(CCC(C(=O)N)(c1ccccc1)c2ccccn2)C(C)C,70.923,0.8020711980677477
NC(=NC#N)c1sc(Nc2ccccc2)nc1N,35.335224,0.43988219622892255
CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2O[C@H](C)C(=O)O)C(F)(F)F,37.222866,0.7583635311146785
OC(=O)COc1ccc(cc1c2cc(ccc2F)C#N)C(F)(F)F,26.702896,0.859250291346505
COc1ccc(cn1)C2=Cc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O,30.171646,0.6158991705318287
CC(Nc1ncnc2ccccc12)c3ccccc3,54.458862,0.7667769013139312
CC(C)c1ccc2Oc3nc(N)c(cc3C(=O)c2c1)C(=O)O,41.469143,0.7044218634482015
O[C@@H](CNCCCOCCOCCc1cccc2ccccc12)c3ccc(O)c4NC(=O)Sc34,43.249634,0.2165703306718853
COc1ccccc1Cn2c(C)nc3ccccc23,46.574684,0.7140068270123137
OC(=O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc4ccccc4F)c2)nc1,30.943405,0.323045620453774
NC(Cc1c[nH]c2ccccc12)C(=O)O,73.7783,0.7005840997557369
OC(=O)CCC[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(F)ccc4[nH]3,26.522854,0.6044821368768344
CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F,54.447845,0.43382379915921704
C[C@H](NC(=O)c1c(C)nn(C2CCCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,26.381104,0.6791335989216261
N(c1ccccc1)c2cc(Nc3ccccc3)[nH]n2,56.537544,0.6579442786311335
COCCNC(=O)c1cccc(Nc2ncc3cc(ccc3n2)c4ccncc4)c1,26.86824,0.459520000277887
CCC(CC)NC(=O)c1cnn(C)c1NS(=O)(=O)c2ccc(C)cc2,28.638086,0.7890654914661435
