0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1.2509195,3.0351107,-5.1131024,-2.654702,-0.60247016,0.908062,1.009018,-3.5210128,-0.04517614,1.5493048,-1.7955421,3.3863342,0.7745795,1.4454025,2.9721332,0.7147399,1.1103437,1.011993,1.9613733,-0.8046238,3.3393385,-0.8542302,3.125853,1.942168,0.026826173,2.7128787,0.24287479,4.147762,0.35567415,1.6974653,-1.9981847,0.7892895,0.775856,-0.8608957,-0.32791382,0.2091071,0.10005194,0.30186778,0.027329631,1.0449513,1.6711608,0.333679,-0.47992295,0.53796756,0.2727,0.3264146,1.6543043,-0.33293352,-0.16837336,-0.40272725,0.23495214,0.2039653,-0.57946485,0.24544418,0.03955593,0.2765554,-0.3657096,1.6907198,-0.011825413,0.50927377,0.21596104,-0.34617436,-0.09199408,-1.0863942
-1.5165635,-0.2902018,-2.820669,-2.2138975,-0.42430606,3.5415134,1.9616137,0.34777176,-1.5170481,0.47791314,2.7071154,-0.4626612,-1.5834737,-0.7804725,1.1952652,0.91395175,0.24368739,2.4901414,-0.1077372,-1.0937219,2.054536,-1.0235763,-2.0635922,2.6806982,-1.3630912,1.9360441,-2.5391552,2.7396364,-0.8093418,0.41618848,0.5362326,0.09336434,-0.25767878,1.6735839,1.0847617,0.9294573,-2.0123143,0.118925996,0.37905687,-0.27926692,-0.33762985,0.50194275,0.34032905,0.32421806,-1.0728767,-0.6494364,-0.44240716,1.0456685,-0.43810102,-0.7542342,0.5336505,0.24718799,0.2502178,-0.37504083,1.9630966,0.6794234,0.8395869,1.7621019,0.35309148,0.86526585,-0.1998972,-0.33725482,0.036976174,-0.018330432
2.2489178,-1.247185,-2.928047,2.0426085,1.0907857,-1.9348763,1.0118589,0.5246926,-1.9399221,-2.4735265,-3.2965536,2.405387,-1.2175169,-3.270817,3.1869097,-1.6383233,3.1993272,-1.2308657,-0.6666713,-2.3199725,-4.10649,0.50266945,4.1075506,2.3851995,0.055576622,-1.6243216,-2.8075638,3.3972628,-4.651783,1.49012,-8.896522,-1.1291327,-0.62587595,-0.7065278,0.49905,0.8258744,-0.19202018,-0.4817715,0.3250684,-0.8158868,-0.9105874,-0.24152672,0.45856827,0.06155899,0.7276615,-0.60185814,0.049359333,1.656537,-0.13519745,-0.15539806,0.8856363,1.1150436,0.64063466,0.6934103,1.4084351,0.032125436,-0.8644292,1.5579123,-0.35547793,-0.3192025,-0.7256337,-0.39757282,0.40784782,-0.44234264
2.2093692,-1.6554636,-5.602973,0.18844828,3.005914,-1.6376314,2.7724519,2.5228813,3.6705728,-0.6099572,-0.004046813,7.928732,1.6158234,0.15645315,1.360727,3.1679027,1.4823537,1.7004988,-0.59877026,-1.4948002,0.55020493,-0.9110343,1.4489051,-2.278735,1.8930281,0.104157686,-2.35259,2.822881,0.0829788,-0.82798743,1.6983583,-0.832893,-0.20532742,0.1362479,0.42063794,-0.43971688,-0.23665556,0.09112792,-0.2162092,-0.09504997,-0.3118529,-0.27647963,0.34799254,-0.11396785,-0.12640154,-0.11507769,-0.13518387,-0.049017172,0.07952338,0.03200613,-0.012595072,0.08046704,0.24051195,0.1569733,0.03226719,0.19014916,0.49095333,1.4116275,-0.13419625,0.14901353,-0.05909632,-0.027940368,0.34009612,0.20293394
2.1689327,1.9714981,-0.75941414,3.0386117,-0.40931287,-0.2410403,1.7502513,0.8692764,-0.72322935,-1.6229924,-2.0231478,0.6263412,1.3664006,-4.2868776,-1.1521257,-3.10991,2.6395395,-1.1381583,4.8339577,1.1237026,1.9982152,2.3355792,0.011147797,0.9199112,-0.9813441,1.2003953,-1.4560624,2.0840037,-2.4999762,-1.5884736,-0.73278975,2.4559002,-0.19633114,-0.4259053,0.25999132,-0.91704625,-0.77769756,0.6226552,0.44372547,0.004675172,0.3083665,0.7535323,0.36207783,-0.3533084,0.5056179,0.09696698,0.87277853,-1.1277565,-1.1918573,0.62134343,0.15350701,-0.5000473,0.1603965,0.8237822,0.10481217,0.040350832,0.23406343,0.7122321,-0.11514585,-0.48231634,0.18969059,-2.5443287,0.618023,0.5711926
2.0140405,0.069174856,-1.9753464,-1.7441895,-0.17402962,1.6832521,1.2283475,1.6050845,-0.28985363,0.6181383,-2.1768973,-1.7516757,0.2478089,-2.992156,-1.2755929,2.0187583,-1.1698413,-0.016486242,-1.7498641,-1.0096607,-1.1733863,2.6134152,0.87807125,0.7282118,-2.0441995,1.3323826,-0.32126498,-0.2940929,-1.5970218,-0.48954058,-1.4758368,1.8055092,0.028066672,-0.30606148,0.09345899,-0.58930135,-1.3730679,0.25781843,-0.12978858,-0.20595938,-2.3296564,0.5721666,0.23366103,0.8368572,0.16290063,0.54958564,0.360542,-0.49993762,-0.59108865,-0.8344001,0.9028493,-0.4681864,0.2380696,-0.14413136,-0.10263289,0.2603751,-0.684108,1.5894768,-0.91334164,1.4134347,0.27900183,1.5970938,-0.17166406,-1.4841172
-2.3136144,-0.981249,-1.0447308,-0.5386903,2.536537,2.8827002,1.7806535,1.8025558,0.9788422,-1.3761019,-1.3215513,1.6615399,0.9645808,-0.7720879,3.0508914,2.5317328,-0.39565298,0.17166148,-2.2432897,-2.2249553,2.922564,1.2235122,-2.267638,3.8750856,1.8801697,-3.9228687,-3.3337805,3.237103,-6.1618743,0.64212334,-4.2822905,-2.204936,-0.09394895,0.73859596,-1.1542327,1.5743182,0.22087952,-0.4579594,0.8967123,-0.3905943,-1.2927933,-0.35062525,-0.19802603,1.4664909,-0.08446121,-1.2022172,-2.6311252,0.9765304,-0.3791223,-1.3809426,0.3409049,0.9791669,0.2382077,0.35342252,0.24601418,-0.39169237,-0.6460992,1.3974433,-1.0456762,-0.57867235,1.3931373,-2.8126514,0.02665016,1.2329651
-0.3303423,-0.5353384,-0.5225548,-1.7426262,1.5202749,0.84577817,2.2652698,-0.333916,1.3779361,-0.08752918,-1.1695634,-1.8422126,-1.472426,0.6109601,-0.44553033,1.4489863,-0.08877015,-0.47410095,-0.054965958,0.6787578,1.9110072,-2.6252031,-1.5386072,0.7299661,-2.152352,-0.019808173,-1.5485575,-0.6630559,0.06379761,-0.24712959,0.56240726,0.585987,0.9179953,-0.50489944,0.72953725,0.14012027,1.276139,-0.41312954,-0.14480856,-1.4456221,-1.2743782,-0.76809025,-0.24471334,-0.24149173,-0.8702678,-0.3068358,-0.27965003,1.2583681,-0.28175408,0.3079555,0.2860061,-0.87828934,-0.6353308,-0.07056125,-0.3548106,-0.9418348,0.5242435,1.5377672,0.2288679,-1.1748902,-0.42965573,0.25850755,1.1966332,0.630251
3.4933827,1.1241472,0.03326865,1.7987648,-0.99929905,-1.211906,-1.2775702,-0.12075873,-0.28178585,-1.3468788,1.0563284,-0.29360485,1.406927,1.726882,-1.4596442,2.7579856,1.5502048,-3.6025977,-0.70788914,2.1860836,1.0430877,-0.4165819,0.65260464,-1.4546833,-3.2587023,-1.0453537,0.35078532,1.5171789,-1.3708172,-0.71367705,-0.3090352,-2.6967025,-0.16906789,0.26601487,0.42698294,-0.4044228,-0.1755077,-0.28317198,-0.03908269,-0.2990633,0.4519609,-0.087389186,-0.085053146,-0.22524479,-0.6345575,0.29234418,-0.40049013,-0.12133804,-0.32353237,-0.096097976,-0.14142442,0.07056534,-0.23922452,-0.19757286,0.22324899,0.2709174,0.23298584,1.0836587,-0.29998404,0.33522648,0.1166154,0.057351567,-0.10738315,0.004968919
-3.3327312,-0.77178407,2.2747734,-2.2295544,-0.12011304,-3.4865897,0.4450362,-1.6714747,1.3546972,-1.3273689,-0.2633354,0.06475287,-1.3369672,-3.3113039,1.3126036,3.3739655,-0.4019577,-2.079729,-2.1539867,0.73339397,1.0474747,2.4733171,0.5340526,5.2870817,-0.014202923,-1.7284597,1.3394394,3.6490617,0.18208484,1.282907,3.5777335,0.7339983,-0.46259034,-2.6611032,0.6080006,0.71075815,-3.122428,0.79812086,1.2957814,-0.5800534,-0.937834,0.89861184,-1.1203938,-0.24757856,-0.31691396,0.6053647,0.253289,-1.5369664,0.2453669,0.22609003,-0.245068,0.14125912,1.4698654,1.584219,3.1564171,1.3151972,-0.076290086,2.8916578,0.38143116,2.0139506,-1.484247,-0.7584643,0.39492875,0.5801958
