0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-2.301611,-0.005716473,-1.4650489,-3.2752469,3.0770953,-0.56597984,3.1389458,-0.07681729,-2.5376098,3.7228494,0.9715298,-1.4396051,-1.0529794,-1.5238461,3.0520558,-3.506135,-1.3884825,0.52329856,1.0062118,-4.010471,-0.36398268,1.8459772,-2.1433327,1.3726995,0.15746728,-0.35008276,0.46554548,1.8404857,0.7280125,-1.3046759,3.7017899,-0.5484859,1.9555597,0.07366123,-0.26392844,0.6806891,-0.21536744,0.34173244,-0.16633937,-0.057566673,0.045662485,-0.30502594,-0.8306417,0.6830529,0.059854113,0.39844468,0.8506776,0.38808867,-1.2287815,-0.3525073,0.34336883,-0.0143519435,-0.19401717,-0.11409087,-0.26038042,-0.1753932,-0.79393256,1.606423,-0.77778864,1.3368049,0.095776916,-0.36218876,0.42815802,-1.1005898
-2.0000288,-1.9391505,-3.6009731,0.31232113,-2.0000641,-1.1110942,0.8267486,-0.06287356,0.21648058,-2.0670395,-2.1537254,-1.1915044,-0.6954813,-1.72921,-2.1114478,0.7403976,-1.3976362,0.20220421,0.19119273,-4.37279,-2.722407,2.9413862,1.590795,-2.511855,-1.3102009,-1.6569833,-0.34616405,0.46680665,-0.022282764,0.49763554,-0.42025128,0.9444337,2.5705702,-1.0202887,0.44099256,0.32626164,1.3634301,-0.52385145,-1.3432517,-0.83363754,-2.4148295,-0.2830855,1.9758983,0.33165708,-1.9012679,1.3398829,1.2224867,0.27566034,0.4827961,-0.8066473,-1.7902246,-1.9216386,-1.2059435,-0.0031496957,-3.2316892,0.22423676,-0.3574378,2.0543652,-0.5333421,-0.67196894,0.7013179,-1.1271734,-0.637608,-0.9881067
-5.005458,-0.20603362,-0.72245413,-0.18777935,2.2089334,-1.6309747,2.8535259,1.1559466,0.26197547,2.3820825,-0.22191615,-3.081851,1.9761564,-1.5635895,-0.057134956,-1.3053652,1.0605643,-1.2291179,1.3403519,1.4265985,1.7060231,3.9761677,1.2138238,-1.8426757,1.0062993,0.5334666,-0.38259605,1.3720204,0.8289608,-1.4178809,-0.35303143,2.81637,-0.20002234,0.8939498,0.050827928,-0.50199693,0.42988846,0.25422502,0.04042656,0.32402793,-0.15969336,0.22378246,-0.18447046,0.08177139,-0.059171185,-0.089291304,0.03881531,0.45645338,-0.20968284,-0.84206903,-1.4587435,0.0019366648,0.20445868,-0.048888035,0.024739616,-0.24938378,-0.4503352,1.4156642,-0.7005759,0.4496949,0.054991037,-1.2353302,1.3261632,-1.7458345
-2.4477973,-1.982292,-0.8468023,-4.7108817,1.2005287,-1.4642371,4.9912963,0.948322,-1.7895641,-1.051158,-2.4216049,2.3732262,-2.2258472,-3.2445138,0.4242984,-0.8574163,4.780457,0.58660114,-1.9590988,-4.131468,-5.290888,4.5129857,-0.87922937,1.0509839,0.12765715,-2.0751324,1.0952219,2.8605165,-5.787423,-0.999519,-7.2775917,-2.7529657,-0.52383214,-0.93038374,0.55403936,0.2622265,-1.3033618,-0.69816834,0.47532368,-1.032479,-1.3327764,0.05086257,0.23117365,0.5180285,0.38957804,-0.12092233,-0.7403425,2.5024977,0.5126274,-0.42135584,-0.2217099,1.6136947,0.6331326,0.42197722,1.1151761,-0.6226383,-0.27025723,1.3072832,-1.1587253,0.57887405,-0.29064012,-0.7422408,0.99470735,-0.30878538
-2.463902,-2.3130028,-1.2184787,-4.4517107,1.5491889,-0.58993125,3.3351028,1.6329788,0.08507324,1.776492,0.7320672,-0.19747914,-0.5907254,1.219537,-1.4340078,-0.06209278,0.09968972,1.6067002,1.2098157,-1.4389902,1.1823466,-3.034274,-2.9738874,3.9969132,0.87516344,2.1381593,-1.3988577,0.31894696,-2.3514886,1.654822,-0.63599193,1.1117027,-0.4036137,-0.68884283,0.22286925,-1.2296516,-0.308932,0.32187256,-0.034117304,1.398039,0.26939955,-0.44104338,1.3158103,0.2670331,-0.6444466,0.67312,-0.0032290183,0.49323398,-0.30712888,-0.6710051,-0.7825528,-0.9579561,-0.16061932,0.31235456,0.16128385,0.080410756,0.43549913,1.637804,-1.3400517,0.45764223,-1.0580344,1.2855314,1.5562685,0.51196676
0.27297282,2.060679,-1.437495,-0.3043037,1.4953218,-2.7218015,3.6815069,-0.8228956,-2.3016615,0.92826027,-0.32362252,-2.6552968,0.64089525,0.42542917,0.9898776,-0.053179055,1.7116363,-0.8024509,-0.81129503,-0.6867557,-1.9940085,2.0356562,-0.9511563,2.0589068,-0.33886543,-2.2621517,3.076595,5.2297244,-0.057793602,-0.7209264,0.27498683,-0.91879964,2.0156062,-0.48414472,0.93437284,0.25060976,-0.59900796,-0.35061905,0.2968817,0.6755386,1.165142,-0.63028324,-0.025389537,-0.6798686,0.11258291,0.659987,0.10993314,0.07230711,-0.3189305,0.5617955,-0.7487228,-0.47116128,-0.47730365,0.9321423,-0.22318637,0.31154898,1.1925576,2.2008038,0.058400467,1.4017131,-0.6971818,-0.3487432,0.22791252,0.02578561
0.82754576,-0.38795838,0.005916793,0.24333118,-0.57144815,-1.000861,2.4221232,1.1624101,6.7719693,-2.234785,1.2104462,1.2797195,-0.21768224,-2.8174913,-1.1710981,-0.82115805,-0.9014975,-1.5958759,-2.5315914,-2.1083903,-3.055609,0.5840068,-2.794648,-1.7310593,-0.03222868,1.7414384,-0.823623,0.41957432,0.88113564,2.0597367,-2.9081182,0.5568954,-0.8814018,0.95754606,0.6248665,-0.82259303,0.7890532,-0.56658316,0.05044446,-0.7740595,1.5045232,-0.80363697,0.20981435,-0.3175513,-0.5423163,0.16108295,-0.23654312,0.75014234,-0.0046526976,-0.059888706,-0.7008733,1.5318933,-0.16157103,-0.34355435,-0.59100056,0.03186159,0.43375325,1.2098246,-0.29306763,0.34807137,-0.40922713,-0.938915,0.0042494833,-0.09194831
-4.054287,-1.3924036,-0.28798124,0.29125124,0.6718511,0.23058788,4.8264303,-0.100659564,-0.10118782,0.74156475,1.1063162,-3.9633884,0.2589648,0.43069565,2.5423856,-1.9292943,2.7327247,-2.7366145,-0.7661975,-0.29657304,-3.1799774,1.1067338,-0.71138203,-0.3647784,1.1023868,0.50246197,1.4276303,-0.23305975,1.0099146,0.19359037,-0.48424807,-0.01600422,0.08882684,-0.3365088,0.02310142,1.0175387,1.3319336,0.6227709,-0.14788586,1.129782,-0.21068354,-0.7053423,0.33206916,0.20568773,0.41813898,0.9530293,1.0327604,0.3328396,-0.13354574,0.07540125,-0.91264945,0.89466083,0.26087272,-0.2083543,0.10370088,-0.08494187,-1.6984925,1.1088938,-0.40020722,1.3684504,0.34320325,-0.96584564,0.24948427,-0.538818
-2.2361865,0.042660534,-3.3556569,-1.5743058,-0.25873843,4.32879,-0.9623766,0.53978264,-0.5309444,2.791376,1.5350597,-3.288663,-0.91428626,-2.588467,0.6589889,-0.4589751,2.4706087,1.3156188,-3.7773545,0.9489348,3.6238174,-1.0592796,-7.416183,4.445538,-1.074164,1.378758,0.13965513,3.1022954,0.38688737,0.20835856,-0.28421685,-1.4457861,0.40754512,-1.3852401,-1.0862625,0.50534177,0.45503977,0.13261999,0.09351195,1.237909,-0.6890116,1.0655578,-0.67323875,0.6515988,0.14697473,0.7851826,0.6725548,0.9328093,-0.76765513,-0.76890695,0.090255395,0.3453847,-0.5581733,0.16246137,0.7448037,-0.8517458,-1.3949331,1.134466,-0.92135346,-0.44082,0.29188251,-0.46277696,-0.08443335,-1.5585877
-1.3023094,2.5002697,-0.77955556,0.25478607,0.19122207,1.6503574,-1.8900762,0.2660263,2.0160198,0.11278331,-1.2290411,2.0885515,-0.23447624,1.176477,2.0181766,1.6650878,0.059512258,1.1046836,0.9376952,3.0972276,-0.08419032,2.3135958,0.2876339,-0.6849355,0.27364424,1.1962303,-2.930899,-1.4850482,1.0229225,0.5699497,0.5415272,0.16856082,0.124056146,-0.19384386,-0.015933294,-0.1004727,-0.03280382,-0.1565835,-0.20058821,-0.03163539,-0.2937982,-0.32557353,-0.052545734,0.040826205,-0.20165595,0.07145735,0.077167764,-0.1025258,-0.17566667,0.099320404,-0.113194585,0.014028968,0.057198863,0.16236985,-0.21482961,0.21638668,0.08912865,1.2702464,-0.14260839,-0.05836085,0.20510623,-0.2515304,0.13447835,-0.12828946
-2.3679962,-1.5219692,-1.676896,0.07435112,-0.66776526,-0.5223537,0.42393634,0.8827548,-2.9741647,-2.0939713,-2.748444,1.5280532,-3.6711133,-1.7048041,0.26137394,-0.11758533,1.0774267,1.5770553,0.095251665,-1.7283436,-2.1430523,3.3927,0.15543044,1.0899069,-1.0603616,-1.685993,-0.21622519,-1.3275738,-3.9260254,-0.3175602,-6.138663,-2.4305592,0.14610055,-0.9897127,0.4931065,0.7283218,-0.58163786,-0.59231555,0.0024382249,-0.81531745,-1.7581445,-0.12540369,1.0645217,0.2256408,0.42000425,-0.16975713,0.73365927,2.063861,-0.8475509,-0.5624575,0.65921724,1.1809876,0.36878377,0.55940783,1.2451264,-0.038883753,-1.0578104,1.504341,-0.9749792,-0.35358956,-0.8872601,-0.010044277,0.5595539,-0.96166676
-2.5903618,1.7131562,2.1975608,-1.033498,0.59669983,-2.2978747,0.79531765,1.1811571,-2.1495867,-0.30558673,0.64010215,-1.2631348,0.5985787,1.3474087,1.7196897,1.9453708,0.6922345,-0.99007326,-0.8478864,-1.6495415,3.15961,-0.14314446,0.29722217,3.961881,-2.5152194,-3.4495878,1.6395465,1.4000133,-2.5056343,2.956345,0.9096062,-0.6211228,-0.8015897,0.29989398,0.18362063,-0.16508901,0.033955008,0.6363156,-0.2330886,0.66021323,0.79275745,0.42548946,-0.012754694,0.021005914,0.8342141,0.28730264,-0.17691928,-0.6291884,0.52929,-0.3981911,-0.31801248,-0.6487421,0.35338625,-0.49981052,0.024542041,0.09547647,-0.09728159,1.9487752,0.043442227,0.43935952,0.18658373,-0.71441203,1.3696433,0.382826
1.7428,-1.586675,-0.6712028,0.24436443,1.022255,-0.25748318,6.3335643,-1.6797528,-0.8568151,-4.064595,-1.5021551,-2.862841,1.3741348,-1.8743125,0.3214515,1.4183184,0.99164295,-0.97797906,-1.8807327,3.588686,-0.8200377,-0.3467867,-3.7947853,-1.823631,0.91135013,-0.14790612,-0.119225666,1.0814464,2.4178214,0.5998193,0.8567015,-0.5289196,-0.7965207,0.91236746,-0.026052944,0.54703337,-0.8195152,0.38248077,-0.2551853,-1.3271147,-0.36298233,-1.4144989,-0.016149584,0.64990413,-0.8493653,-0.25360397,-0.061377373,0.6975104,0.52231437,1.0447674,-0.090712234,0.43747103,0.021015696,-0.7754913,0.7061196,0.05495496,-0.29044384,0.9694402,0.8664729,-0.23057345,0.4131055,1.968626,-1.062914,0.16389698
-2.513173,-1.9814354,-0.46849796,-1.6903269,0.23455903,-1.9519488,1.7853491,-2.9632196,-1.5055795,-0.1790291,-3.221304,-2.8971937,-3.0285118,-1.7687693,3.533218,-3.198729,2.8955088,0.9020678,1.7734594,1.6521636,0.34423506,-1.3078521,0.5523193,3.2878637,1.9791256,-0.8316352,1.0949993,-0.88015354,-2.0636086,0.7736971,-0.6918297,-0.34945846,0.39627987,-0.6227933,0.37602696,1.0415158,0.4283856,-0.25029528,-0.316175,-0.84099543,0.63520557,-0.11389591,2.3426538,0.33153948,1.9355321,-1.0201255,2.5352283,-0.050494004,-1.5640458,0.20411818,-1.041097,0.065602705,-1.3614733,-0.040247135,-0.7509545,0.04535468,1.0346962,0.8249337,0.30270964,1.5450952,-1.0219176,0.55867994,1.2637413,0.049167164
-3.7347827,-2.611706,-3.1307497,2.481684,3.0636454,0.79855734,2.9105294,4.13247,4.328287,-0.10957903,-2.7970903,-0.7408638,0.22760281,1.4546367,0.103473306,-2.9106994,-1.2351661,-0.64276546,1.2974682,-0.5384496,1.3585789,1.2787168,-0.5386288,6.899761,2.7519076,0.42354858,0.124980226,7.3458753,-2.2143111,0.77394974,-1.6758568,-6.0648465,0.19486845,-0.44662508,0.30320033,-0.19110046,0.08894816,-0.21054043,-0.17306143,-0.052248247,-0.6028031,0.76955295,0.832127,-0.017329551,0.55008537,0.38945714,-0.1382232,-0.8292338,-0.22240575,-0.068820074,-0.40471494,0.62956315,-0.34119835,-0.8250565,-0.31343448,0.14633772,-0.25710166,1.0993791,-0.16297825,0.46629632,0.13576394,-0.46596235,-0.15302372,0.40102938
-1.84387,-2.3482692,-2.6477156,1.2512511,-0.33824512,-1.0161487,1.3996742,0.7046792,-4.631455,0.4640634,-0.03126599,-2.0310922,-1.4260751,0.3839314,0.4120478,-1.014108,2.7867813,-0.8013218,0.7926765,-0.6679644,-1.2835634,-0.8441277,1.2326565,-0.007842481,0.33972242,0.44804162,-1.7628975,-0.31394047,-3.0527892,0.34888315,-1.4664321,0.0095038265,-0.59212685,0.0756768,-0.009374239,0.62592065,0.08031276,-0.32875714,0.25087592,-1.3965603,0.20787862,-0.26364627,-1.3736131,0.463806,0.74733317,-0.23896965,-0.42783073,-0.60238254,-0.25395507,0.08179514,0.80763364,-1.2754415,-0.80445284,0.535662,-1.171797,-0.24054843,0.5838141,2.0050578,-0.24830434,-0.18372405,0.028918803,0.7381702,0.92102975,-0.12588921
-4.9388356,-1.649789,-4.4539447,1.315734,-2.4350026,-1.0115741,1.0173126,1.9598668,1.5328628,2.0475273,0.37671226,-3.441474,0.5623306,-3.2286093,0.4209119,-5.258974,-0.61352885,-0.19829936,0.7490012,0.09415787,0.22184533,2.2555816,-3.7832136,-0.3538373,0.66450465,1.9832164,-1.1325743,1.6226702,-0.9282854,-0.19724166,0.4480925,-1.8129983,1.7121449,-0.20668185,0.09469818,-1.0533651,0.3642306,0.23943728,-0.557066,-0.51647896,-0.49917123,-1.6979662,0.024566174,0.7484424,-0.7744334,0.08857198,0.2499552,1.4530084,0.43762118,-0.5469637,1.2773042,-1.4435622,-0.6906692,-0.52473307,-1.2049463,-0.7589256,-0.011409029,1.6786978,-0.60723114,-0.0785833,0.095024556,0.32864606,1.534755,-0.19376397
-0.2034448,2.2317257,0.48525184,2.201346,1.8947875,-0.31663436,-0.20056519,-1.9252297,1.0789621,0.2783457,0.010298565,-1.5412182,-2.7556856,-1.998979,-0.33131316,-1.7334034,-0.37126195,1.1898811,3.7035053,0.789043,2.191937,-0.98801434,-0.030586101,1.8159089,-0.18015938,-1.9634799,2.3153837,-1.2687832,-1.204921,-2.7979121,1.7849283,0.44764525,1.1024243,-1.1659608,-0.35857385,-2.6625059,-0.83024025,-0.029130282,0.19229126,-0.045712687,0.03638961,0.88657224,1.0616909,0.080314845,1.2728052,-1.0498111,0.7616384,0.1310099,-0.25395772,-0.17999355,-0.8304721,0.31513646,-0.19022825,0.37816513,0.8429014,0.052792832,0.24436785,1.1332674,-0.48098767,0.059508678,-0.8091549,-0.4525655,-0.82459694,-1.8879833
-1.0953219,0.6903062,-3.6189196,-0.60998255,2.083374,2.7194116,0.9327496,3.1119082,-0.07152028,0.69493365,-1.2720374,-1.2517015,-1.1934646,-2.9166374,1.904696,2.4272583,0.10011238,-1.0438797,0.8507382,2.0459034,-0.14217919,0.54911363,0.09557801,5.012444,0.095697075,-0.31720862,-2.09,2.0829296,-2.524619,1.8267237,-0.056892663,0.34900427,0.6071775,0.6326363,0.14425838,0.4837798,-0.4088522,0.34445944,-0.43502536,0.23294073,-1.2871943,0.28448817,0.5681485,0.76387763,-0.60811484,-0.28487822,-0.4774414,0.5836305,0.40417162,-0.92464185,0.79437387,0.640377,0.6234889,-0.21818641,0.542139,0.06714228,-0.56287354,1.7865397,0.37009186,0.8785203,0.56794834,-0.3435877,-0.53233576,0.36429965
1.0641197,0.81255853,1.2074414,-1.3599732,1.3321378,-3.2104523,-0.8613306,0.52449983,1.4604326,-1.4794713,-0.57599705,-0.7397148,1.6401365,0.18706541,-3.844901,-0.11544153,1.3957195,-1.4057711,0.5861352,0.79468733,2.1402216,-1.7503701,-0.9802088,0.5462116,0.07845539,1.2310245,0.9798003,-0.5184901,-0.8691769,-0.5212363,-0.73473895,1.023039,-0.53500974,-0.49906603,0.79573536,0.799932,-0.57612437,0.29371867,-0.18226978,-0.12753472,0.037046053,-1.2965521,0.048543453,-0.23290548,-1.1488969,0.19595227,-0.37619716,-0.22427955,-0.6147814,0.21844676,0.3767559,0.32293856,-0.03424027,-0.45037264,1.043134,0.016875215,0.25532034,0.8638036,0.28485382,0.73750067,1.0027438,1.0218753,-1.3000073,-0.2178114
-1.9182129,1.9348891,1.0426232,-0.57656103,-0.7193595,-2.1346283,8.278015,0.937861,1.2877926,2.1302538,-0.8044905,0.74642265,1.7883446,0.31231147,0.33239597,0.9418911,-1.9875102,-0.5728654,0.010531351,-2.894237,-0.46996856,4.512644,2.7179542,1.0199068,-0.38113895,-1.5970178,0.17782183,3.3634868,-1.808748,-1.7280788,-3.6815834,-0.3191983,-0.9745909,-0.65684056,0.2223601,-1.2640196,-0.63194776,0.097356565,0.2643965,0.56208867,1.160302,-1.4520572,0.15199092,-1.1008238,-0.31759083,0.8682317,-0.62776005,0.8136778,0.5284363,0.29681933,0.6747654,-0.36444798,-0.28288713,-0.3859408,-0.07144465,-0.21884707,0.73052794,2.0719051,0.07938555,-1.2544901,0.023495674,-0.81512284,1.2325613,0.6548884
1.9921732,0.9355308,-4.7897477,-0.8308529,-0.4827495,0.37840915,1.4697099,4.025293,2.78685,2.0346727,0.1392738,-0.20187171,1.7105601,1.4368473,4.335483,-1.0475621,3.6048846,2.8395505,1.2892039,0.47800177,0.52448726,0.5971301,-0.75764275,1.9768331,1.4909157,1.8704733,-6.2729225,0.5972411,-0.1637929,1.5757363,3.0417264,-0.6560569,-1.2628397,0.33680204,0.43061724,0.88804024,0.50005364,0.029367585,-0.4464913,0.29037935,-0.811715,-0.14738417,-0.17500278,0.20725076,-0.3760467,0.3868742,0.83518,-0.22137213,-0.4027125,0.023409992,-0.50913996,0.008221796,-0.044934742,-0.39461425,-0.51014453,0.18191105,0.078536674,1.6070999,0.024914943,-1.0061362,-0.055149645,0.97152185,-0.71830714,-0.76993823
-0.22352268,1.1668223,1.3895322,2.5287116,2.4300616,-1.5286703,2.272485,1.9356663,2.5064619,-5.7845826,2.0636563,-1.7724118,-2.1981587,-2.865045,1.9284354,-2.6996632,1.4342616,-0.8007066,-0.97358066,1.7715735,-2.1035001,1.6024995,-2.0915983,-1.0107906,-2.804246,-2.3397732,-0.33070064,0.29571167,1.1218139,-0.6982901,-2.3578396,1.792475,1.1570823,2.3117108,0.95496464,-0.07132342,-0.30109835,-0.9599642,0.9408306,-0.41754144,-0.066763945,-0.058204483,-0.006293878,-0.72352374,-0.51683164,0.88851905,-0.06613979,-0.4390758,0.04965018,-0.4130761,-0.12623814,0.7606296,-0.91677517,-0.14269607,-2.0695333,0.18091002,1.1646723,2.0169225,0.043194875,0.2605255,-0.77193946,0.27818975,1.1834524,-0.33819988
-0.9769511,-2.7223055,0.53351843,-1.6328833,2.276589,-1.8553127,2.3597758,0.0317688,-0.763481,-2.250279,-4.669229,-1.4067293,0.22475651,-0.25612438,0.605199,-0.9991193,0.60627437,-2.7611964,1.1810695,1.5057328,-1.2080431,-1.199414,-1.8110613,0.37264505,2.5856133,-1.099135,0.15083899,-2.1364334,-0.31779265,-2.6374211,-1.2839714,-0.9063833,0.6366713,-1.091024,0.10826809,0.2946276,0.65038085,0.0944337,-0.2995365,0.20137486,-1.1290941,-0.40795866,1.032912,-0.17238593,0.6734954,-0.25397435,0.71411014,-0.6405445,-0.1349315,0.122143015,-0.5713479,0.54463136,-0.38215986,-0.06530969,0.13805449,0.0895902,0.7060641,1.1975428,0.44376737,-0.22277147,-0.71783215,0.70940673,1.473038,0.8647288
-0.94362867,1.2569611,-1.9068033,1.852679,1.9287038,-0.17025866,1.2558261,2.9321644,-2.6782322,0.94482017,-1.7239789,-2.201583,1.0715758,-0.43475085,4.0266695,-2.979737,0.54664636,1.7244186,-0.19832654,0.39069337,-1.031521,-0.38929448,-0.60168946,4.678735,1.1420001,-1.5807902,-2.6657388,-0.82795,-1.7375362,0.61648,0.8715168,-0.4902177,0.7606359,1.1748298,-0.316063,-0.4711594,-1.6043732,0.2863653,-0.3493873,0.6339824,0.5280905,-0.46296802,-0.7035396,0.13928448,-0.52548546,-0.44238654,0.29826573,0.85469055,0.30333424,0.30511224,-0.26494375,-0.47836182,0.12087754,-0.8587606,0.523079,0.08845579,1.1548903,1.8942764,1.0654085,0.8241288,-1.0380489,0.21056814,1.0422988,0.39248052
-7.9298997,-2.9017684,-3.3651283,4.613349,6.360049,1.5366489,13.603783,4.173068,-1.9018924,-0.13980162,-2.531257,-0.47550297,-3.4009461,-1.3208379,8.493325,-5.2650566,7.1353855,-7.551563,-3.1105423,-1.0766412,0.5108223,1.286505,-1.9693538,-0.6972565,9.999542,10.386628,-4.5865054,2.882508,-1.1734642,3.1339846,-10.877978,-4.545579,-0.80375123,0.2508579,-0.2398001,-0.17864928,-1.0120586,0.050361946,0.01986695,-0.41673815,-0.8242481,-0.045795057,-0.38943392,0.08532241,0.18712842,0.036417935,0.4245891,-0.082264274,-0.28561404,0.61600983,-0.8772953,0.75329685,0.34482732,0.022728764,0.48208773,0.29454172,0.26680958,1.0895987,-0.10691618,-0.26583663,-0.10957527,0.16588093,0.22534572,-0.5760391
-2.9688568,-3.8923085,-2.1181571,2.5840414,4.122035,-0.74100417,6.772973,2.395008,3.917054,0.5533916,-3.0878832,0.781404,-2.6563818,3.7402658,-1.7145888,-2.7920494,0.32440305,-0.14034136,3.4379997,-2.7075546,4.495916,2.4880822,-1.8392074,2.8155136,7.131855,0.34674668,0.2919132,3.7051308,-0.17170332,2.5889597,-5.7873445,-7.014543,-0.11740985,0.6040632,0.64737755,0.10659477,-0.2290632,-0.35164973,-0.37069395,-0.041889843,-0.3876825,0.4339458,0.27880943,-0.012019701,0.40952718,-0.059731726,-0.09150252,0.55615133,-0.055364866,0.07317426,0.037038907,0.42376506,-0.17022875,-0.086391725,0.21746504,0.063277565,0.14206801,0.95711094,-0.2724777,-0.059761357,-5.0917268e-05,0.20506994,-0.4060588,0.0907254
1.1784439,-0.79627097,-0.27310303,-2.2793696,0.5132823,1.0385935,6.309998,1.988598,-1.6681123,2.116109,-0.75660855,1.1886164,3.176554,0.2921723,3.7770948,-1.3265185,0.62861645,2.3414116,0.5581214,-2.2270215,-0.36747032,-2.856005,-1.4172946,3.774848,-1.1799299,-1.4947516,-1.0819564,1.5057682,-5.2335806,1.6704491,0.84244704,0.3306901,0.23909518,0.10512747,0.9891628,-0.48977834,0.6637697,0.14879589,-0.14856508,1.429846,-0.3929219,-0.65369105,0.83334255,-0.14712295,-1.6492809,0.8769683,-0.98455167,-0.40033025,-0.43705487,-0.99775636,0.3851394,0.63008386,-0.006128475,-0.7447162,-0.8314913,-0.7695718,1.0044391,2.1899862,-0.8321651,0.48084244,-0.32875603,0.15582108,-0.27352893,1.677779
-2.700415,-0.03768313,-1.522623,1.383877,-0.80980027,0.08512126,2.996177,1.3102013,-4.1518474,3.8274636,1.9978477,0.1184858,-0.58121645,-0.68291426,2.9353929,-5.8462396,2.6443257,1.2600819,-0.7777659,-1.0245476,1.2443894,0.06837813,-1.6881651,4.606476,-0.8080139,0.066676736,1.2120187,6.4914746,-3.927065,0.64772004,0.10301104,0.9593646,1.6414182,-0.1520463,0.53722155,-0.8234179,-0.6004381,0.21686627,-0.09009824,1.3563644,0.061609097,0.26910564,-0.78178096,0.31421885,-0.894078,1.1418005,0.98619395,-0.32512963,0.1495708,-0.14979713,0.21159784,-0.3551758,0.19424453,0.671742,-0.6815303,0.28854555,0.06322867,1.4426932,-0.30392417,1.1351542,-0.2044769,-1.1897942,0.010298178,-1.0209472
-1.7408717,0.5085405,0.9537466,-0.4884019,-0.31778207,0.62950873,5.413383,1.3219895,1.3400401,2.936358,-1.0054505,4.1112556,-1.7043458,0.8207039,6.26081,-4.9279404,2.5150785,-3.849292,-3.1090605,1.4042469,1.9467282,3.6249151,0.75733477,2.1246135,5.4936566,5.850986,0.6991156,0.26949716,2.1761048,-0.48780966,-2.504324,-2.115835,-0.7596475,0.09375785,0.5668435,0.048414487,0.3576974,-0.059561692,-0.6585709,-0.64335144,-1.3143274,-0.030334074,0.66307396,-0.032374322,0.027075872,0.091964915,-0.14340946,-0.04313008,0.505573,0.11898372,-0.8865129,0.5407159,0.12819502,-0.34863004,0.0060406774,0.025387108,-0.117648944,0.8381468,-0.2662217,-0.38958803,0.4152467,-0.80046564,0.34064394,0.84183455
