SMILES,ChemAIra,QED
[H]C#C[H],46.015656,0.3329262983047797
[H]C#N,72.812,0.3697970178104732
[H]C([H])=O,58.22447,0.36062445834190227
[H]C([H])([H])C([H])([H])[H],83.40422,0.3727855551576051
[H]OC([H])([H])[H],84.03372,0.38528440447384316
[H]C1([H])C([H])([H])C1([H])[H],63.47055,0.38142504216495926
[H]C1([H])OC1([H])[H],9.175006,0.3490215851763434
[H]C(=O)C([H])([H])C([H])([H])[H],80.69001,0.40325990291792796
[H]C(=O)N([H])C([H])([H])[H],85.438286,0.3999167569393753
[H]C(=O)OC([H])([H])[H],86.91293,0.3912258247330487
[H]OC([H])([H])C([H])=O,82.85661,0.40121092342044906
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],73.07837,0.4310243576713091
[H]OC([H])([H])C([H])([H])C([H])([H])[H],77.20122,0.46378398302396845
[H]C([H])([H])OC([H])([H])C([H])([H])[H],74.39031,0.4315009980580737
[H]OC([H])([H])C([H])([H])O[H],66.487976,0.40752789066641704
[H]C1([H])C([H])([H])C([H])([H])C1([H])[H],58.39211,0.39481023034879176
[H]C1([H])OC([H])([H])C1([H])[H],31.31642,0.3916450287186053
[H]c1c([H])c([H])n([H])c1[H],84.86817,0.4658690337597367
[H]c1nc([H])n([H])c1[H],88.19767,0.4683433019217652
[H]c1oc([H])c([H])c1[H],83.034515,0.44603148755014616
[H]c1nc([H])c([H])o1,75.89383,0.4472609802175263
[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],73.74736,0.3715796084352377
[H]C1([H])C2([H])C([H])([H])C1([H])C2([H])[H],18.564816,0.40242664716463034
[H]C#CC([H])([H])C([H])=O,80.152504,0.31686117528601815
[H]C(=O)C([H])([H])C#N,82.28487,0.4095110645562998
[H]N=C([H])N([H])C([H])=O,89.01897,0.25375829662296057
[H]N=C([H])OC([H])=O,91.03349,0.27854265875780304
[H]C(=O)N([H])C([H])=O,87.856316,0.4210788262886126
[H]C(=NC([H])([H])[H])OC([H])([H])[H],86.18185,0.3227180260558337
[H]C#CC([H])([H])C([H])([H])C([H])([H])[H],73.01139,0.40753889061933823
[H]C([H])([H])C([H])([H])C([H])([H])C#N,74.67761,0.45506987992747255
[H]N(C([H])([H])[H])C([H])([H])C#N,82.486786,0.4309158023725275
[H]C#CC([H])([H])OC([H])([H])[H],58.555954,0.40214390590531396
[H]C([H])([H])OC([H])([H])C#N,83.193695,0.4407174061725597
[H]C#CC([H])([H])C([H])([H])O[H],67.81755,0.4304839931968757
[H]OC([H])([H])C([H])([H])C#N,81.42384,0.4684958659524145
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])[H],85.60842,0.4443450475833798
[H]C(=O)N([H])C([H])([H])C([H])([H])[H],85.09413,0.4486453600169233
[H]C(=O)OC([H])([H])C([H])([H])[H],83.96933,0.43656455010269035
[H]C(=O)C([H])([H])OC([H])([H])[H],87.80901,0.42498870656448245
[H]OC([H])([H])C([H])([H])C([H])=O,87.89778,0.4510247833148347
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],69.94985,0.4687855098011332
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],82.04525,0.5128217987135145
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],83.3261,0.4752681489358652
[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],77.67951,0.4752681489358652
[H]OC([H])([H])C([H])([H])OC([H])([H])[H],77.17317,0.48573367049540345
[H]OC([H])([H])C([H])([H])C([H])([H])O[H],81.91979,0.4590493065582775
[H]C1=C([H])C([H])([H])C([H])([H])C1([H])[H],45.047802,0.37908242774858664
[H]C1=NC([H])([H])C([H])([H])O1,35.754456,0.39498837874754994
[H]C1=C([H])C([H])([H])OC1([H])[H],12.794796,0.37853534575170567
[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],69.78943,0.40836192922302755
[H]C1([H])OC([H])([H])C([H])([H])C1([H])[H],80.12497,0.4109376010493491
[H]C1([H])OC([H])([H])C([H])([H])O1,26.77723,0.4020858486861461
[H]c1nn([H])c([H])c1[H],89.18401,0.4683433019217652
[H]c1nnn([H])c1[H],87.93306,0.4582074400555656
[H]c1nc([H])n([H])n1,78.90299,0.4582074400555656
[H]c1nnc([H])n1[H],65.326614,0.4582074400555656
[H]c1nn([H])nc1[H],36.17372,0.4582074400555656
[H]c1noc([H])c1[H],88.96547,0.4472609802175263
[H]c1nnoc1[H],13.097733,0.4332304478977853
[H]c1noc([H])n1,49.252846,0.4332304478977853
[H]c1nnc([H])o1,54.07522,0.4332304478977853
[H]c1nnno1,12.219721,0.41203223384434
[H]c1nonc1[H],45.62243,0.4332304478977853
[H]c1nnon1,36.380524,0.41203223384434
[H]ON=C1C([H])([H])N([H])C1([H])[H],20.361504,0.30577996505585564
[H]ON=C1C([H])([H])OC1([H])[H],9.617836,0.3294248534484903
[H]c1c([H])c([H])c([H])c([H])c1[H],84.71037,0.4426283718993647
[H]c1nc([H])c([H])c([H])c1[H],92.36297,0.4531479654842905
[H]c1nc([H])c([H])nc1[H],53.043465,0.4525571430979931
[H]c1nc([H])c([H])c([H])n1,89.15167,0.4525571430979931
[H]c1nc([H])nc([H])n1,73.091446,0.43639752184178915
[H]N=C(N([H])C([H])=O)C([H])([H])[H],90.1596,0.25740615416932805
[H]N=C(OC([H])=O)C([H])([H])[H],91.83065,0.2810622428556616
[H]C(=O)C([H])([H])C(=O)C([H])([H])[H],90.56518,0.3541944918606197
[H]N=C([H])N([H])C(=O)C([H])([H])[H],89.824295,0.33469534588890476
[H]C(=O)N([H])C(=O)C([H])([H])[H],87.98583,0.4287944812117297
[H]N=C([H])OC(=O)C([H])([H])[H],91.01476,0.2810622428556615
[H]C(=O)C([H])([H])C(=O)N([H])[H],91.37741,0.3487880947570451
[H]N=C([H])N([H])C(=O)N([H])[H],90.22964,0.28563293532981004
[H]C(=O)N([H])C(=O)N([H])[H],87.59999,0.3954562890674592
[H]N=C([H])OC(=O)N([H])[H],91.04432,0.3403964873518441
[H]C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],86.52112,0.4618018883133206
[H]C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],85.14772,0.47678744994173927
[H]C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],86.853676,0.4610599233425562
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])=O,91.12091,0.4806048126370752
[H]C(=O)C([H])([H])N(C([H])([H])[H])C([H])([H])[H],88.76307,0.43263273582729467
[H]OC([H])([H])C([H])([H])C(=O)C([H])([H])[H],91.08216,0.5138279807876002
[H]C([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],84.260345,0.4957688321065222
[H]N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],86.91306,0.515849416261373
[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H],85.736755,0.48403868257744354
[H]N([H])C(=O)N([H])C([H])([H])C([H])([H])[H],88.80443,0.4529402094709788
[H]C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],91.706604,0.43785087777866244
[H]N([H])C(=O)OC([H])([H])C([H])([H])[H],90.46438,0.4950193943469449
[H]C([H])([H])OC([H])([H])C(=O)C([H])([H])[H],89.50755,0.48239305419745987
[H]N([H])C(=O)C([H])([H])OC([H])([H])[H],89.28675,0.47720066260105026
[H]OC([H])([H])C([H])([H])C(=O)N([H])[H],88.62524,0.4485724073475376
[H]C([H])(C(=O)[O-])C([H])([H])[N+]([H])([H])[H],85.84751,0.4017978674416051
[H]OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],85.6968,0.5340885234757722
[H]OC([H])([H])C([H])([H])C([H])(O[H])C([H])([H])[H],87.283936,0.49054291541768236
[H]C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],83.38103,0.4838902980848686
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],89.77205,0.5368317574835781
[H]C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],83.14263,0.49586589172881845
[H]C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],85.92147,0.49389656658538444
[H]OC([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],87.71119,0.5173841339875317
[H]C([H])([H])C1(C([H])([H])[H])OC([H])([H])C1([H])[H],46.38642,0.4299172783206054
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],25.408379,0.4277560764363279
[H]OC1(C([H])([H])[H])C([H])([H])OC1([H])[H],49.206123,0.4428375297106922
[H]C([H])([H])N1C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],69.931145,0.39139757697515115
[H]N=C1OC([H])(C([H])([H])[H])C1([H])[H],50.6207,0.4627663095272885
[H]C([H])([H])C1([H])C([H])([H])C(=O)C1([H])[H],50.840607,0.4273813369082113
[H]N1C(=O)C([H])([H])C1([H])C([H])([H])[H],68.66469,0.4085890858561556
[H]C([H])([H])C1([H])OC(=O)C1([H])[H],66.81852,0.3967364100558657
