SMILES,ChemAIra,QED
[Cl].CC(C)NCC(O)COc1cccc2ccccc12,86.49277,0.8590504316141245
C(=O)(OC(C)(C)C)CCCc1ccc(cc1)N(CCCl)CCCl,87.372246,0.4748208495574166
c12c3c(N4CCN(C)CC4)c(F)cc1c(c(C(O)=O)cn2C(C)CO3)=O,85.09071,0.8747398264671755
C1CCN(CC1)Cc1cccc(c1)OCCCNC(=O)C,49.205044,0.7848096466604593
Cc1onc(c2ccccc2Cl)c1C(=O)N[C@H]3[C@H]4SC(C)(C)[C@@H](N4C3=O)C(O)=O,86.79146,0.7092649200190689
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(O)=O)CSc4nnnn4C)c5ccc(O)cc5)C(=O)C1=O,87.945015,0.1445382404294038
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(/O)NCN5CCCC5)C1=O,82.742256,0.13782918946983705
Cn1c2CCC(Cn3ccnc3C)C(=O)c2c4ccccc14,40.081158,0.7280085381147323
COc1ccc(cc1)[C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O,85.37765,0.6757916364888925
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N,77.27711,0.34409154985497703
OCC(C)(O)c1onc(c2ncn3c2CN(C)C(c4c3cccc4Cl)=O)n1,74.269775,0.6939427442397788
CC1=CN([C@H]2C[C@H](F)[C@@H](CO)O2)C(=O)NC1=O,81.89717,0.731622172408428
C1N(C(CC2CCCCC12)C(NC(C)(C)C)=O)CC(C(Cc1ccccc1)NC(C(NC(c1nc2c(cccc2)cc1)=O)CC(N)=O)=O)O,70.88102,0.19750207121883465
CCN1N=NN(CCN2CCC(CC2)(COC)N(C(=O)CC)c3ccccc3)C1=O,58.662594,0.6140453744926114
CN(C)C(=O)C(CCN1CCC(O)(CC1)c1ccc(Cl)cc1)(c1ccccc1)c1ccccc1,72.99008,0.5163157587714765
CN1C2CCC1CC(C2)OC(=O)[C@H](CO)c3ccccc3,78.132,0.8605899449393155
COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)[S](=O)(=O)NC(=O)NC3CCCCC3,60.041767,0.51917970894521
Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl,85.50379,0.8138095128696988
CCCC(C)C,83.38103,0.4838902980848686
c1cc2c(cc(CC3=CNC(=NC3=O)NCCSCc3oc(cc3)CN(C)C)cc2)cc1,39.56849,0.3477611501517132
CC(C)(C)NCC(O)COc1cccc2C[C@@H](O)[C@@H](O)Cc12,87.1073,0.641468123492022
CCC(=O)N(c1ccccc1)C2(CCN(CCc3sccc3)CC2)COC,51.00871,0.6810921785688576
CCNC(=NC#N)NCCSCc1c(cccn1)Br,34.411,0.35854531958802816
CN(C)C(=O)Cc1n2cc(C)ccc2nc1c3ccc(C)cc3,29.160646,0.7446971593088008
CN1CCN(CC1)C2=C3C=CC=CC3=Nc4ccc(Cl)cc4N2,84.73717,0.8697054686334906
FC(F)(F)c1c(Cl)nc(N2CCNCC2)cc1,30.036804,0.7890335810877849
O.CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O)c4ccccc4)C(=O)C1=O,69.60006,0.3033274744596636
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,90.440575,0.7067836690245719
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(O)=O,89.548454,0.8747398264671755
c1ccc(C(NCCCOc2cc(CN3CCCCC3)ccc2)=O)cc1,47.28774,0.7334162734435742
CC(C)(C)OC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CS3)C,67.82431,0.7575451593759506
CCC(=O)N(C1CCN(CC1)CCc2ccccc2)c3ccccc3,88.31491,0.7914868412582015
CCOC(=O)c1cncn1C(C)c2ccccc2,86.50648,0.776550261358108
CN(C)c1cc(C2=NC(N)=NN2)ccn1,52.378445,0.7444284488068044
CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,85.09984,0.775124662295156
IC1=C(N([H])[H])C=CC(C2=NC3=CC=C(O[H])C=C3S2)=C1,71.37053,0.5067265501970214
O=C(C)Nc1cc(c2csc(N=C(N)N)n2)ccc1,25.40389,0.5847644067795098
CN1[C@H]2CCC[C@@H]1CC(C2)NC(=O)c3nn(C)c4ccccc34,71.70736,0.9256729590726124
C[S](=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl,87.88278,0.6406363565705827
c1ccc(cc1)c1csc(n1)N=C(N)N,52.833393,0.5947558314111201
CC(N)COc1c(C)cccc1C,85.794106,0.7701737793320904
ClC1=CC=C(C2=C1)SC3=C(N2CCCNC)C=CC=C3,77.55483,0.8341331318159723
CN(C)Cc1ccc(c2cccc(NC3C([N+]([O-])=O)=CC=N3)c2)o1,36.150635,0.651468760787668
Cn1nnnc1SCC2=C(N3[C@H](SC2)[C@H](NC(=O)[C@H](O)c4ccccc4)C3=O)C(O)=O,86.608505,0.37188796650239864
n(ccc1)c(c1)CCN(C)C,88.14525,0.6430190665178422
O=C1N(CCC1)CCCCN2CCN(CC2)c3cc(C(F)(F)F)ccn3,27.427551,0.7220577038314753
COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1,37.916588,0.8776016184783941
c1ccc(cc1N)c1csc(n1)N=C(N)N,53.996395,0.4128743875154925
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(C)=O)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,89.87671,0.179801053533736
c1(c(cc(NC(CCC)=O)cc1)C(C)=O)OCC(CNC(C)C)O,85.078094,0.5710137425129463
ClC1=CC=C(SC(C=CC=C2)=C2N3CCCN)C3=C1,61.619083,0.9141108034033433
CN(C)Cc1ccc(CSCCNC2=C([N+]([O-])=O)C(Cc3ccccc3)=CN2)o1,39.223644,0.2726020905810237
CNC(=NC#N)Nc1cccc(c1)c1csc(n1)N=C(N)N,41.122856,0.3811814394273874
n(ccc1)c(c1)CCNC,84.50967,0.6658018289589027
[Cl-].CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13.[H+],70.50703,0.8828915217753991
