SMILES,ChemAIra,QED
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O,87.0925,0.21751778620947723
Cc1occc1C(=O)Nc2ccccc2,49.23931,0.8112827471791438
CC(C)=CCCC(C)=CC(=O),66.60834,0.34370646240024516
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,73.73396,0.2915258276662409
c1ccsc1,89.11719,0.44892664601443366
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,82.97574,0.5521362037971856
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,85.644745,0.7571697435556861
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,74.40712,0.3426777863228231
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C,31.069424,0.7399961156347875
Clc1ccc2ccccc2c1,83.3279,0.5564479696593142
CCCC=C,60.794155,0.4356038269849662
CCC1(C(=O)NCNC1=O)c2ccccc2,90.863495,0.7116448391760647
CCCCCCCCCCCCCC,89.90993,0.37310358381743647
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,38.11456,0.7176158745437983
CCCCCCCCCC(C)O,89.93449,0.5554538397325264
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl,87.66323,0.5165015321569533
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,45.52109,0.8008110582480528
CCOP(=S)(OCC)SCSCC,21.765491,0.37479709013917767
CCOc1ccc(NC(=O)C)cc1,58.917732,0.770678866809672
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,34.34304,0.5059504568728941
CCCCCCCO,90.02428,0.5441914935658748
Cn1c(=O)n(C)c2nc[nH]c2c1=O,89.608826,0.5624722357827983
CCCCC1(CC)C(=O)NC(=O)NC1=O,89.63693,0.6807977437487818
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,50.392002,0.6193259253894802
CCCCCCCC(=O)OC,87.92793,0.4383150695699537
CCc1ccc(CC)cc1,71.787445,0.5831204703949602
CCOP(=S)(OCC)SCSC(C)(C)C,32.231678,0.5052290262688
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,27.091476,0.9039154808102652
Cc1cccc2c1Cc3ccccc32,76.32244,0.4958738530083486
CCCCC=O,88.90838,0.3742788667470001
CN(C)C(=O)SCCCCOc1ccccc1,56.261852,0.7287642620112318
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,37.83571,0.5810206379914955
CCCCCCCI,85.889404,0.3826113647877999
c1c(Cl)cccc1c2ccccc2,89.67059,0.6346172430604238
OCCCC=C,74.37344,0.4001336986423082
O=C2NC(=O)C1(CCC1)C(=O)N2,46.892704,0.47963599310816585
CC(C)C1CCC(C)CC1O,87.357445,0.6179494584335714
CC(C)OC=O,91.29979,0.4610599233425562
CCCCCC(C)O,89.3375,0.556461802116396
CC(=O)Nc1ccc(Br)cc1,76.37078,0.7634923555638266
c1ccccc1n2ncc(N)c(Br)c2(=O),82.408676,0.8518878759372245
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C,77.12925,0.5055052971214054
c2c(C)cc1nc(C)ccc1c2,63.14593,0.5726675494686
CCCCCCC#C,80.662506,0.385205719157119
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,69.24574,0.5593503134569082
c1ccc2c(c1)ccc3c4ccccc4ccc23,74.153984,0.36517781288626455
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,72.10233,0.878196139458967
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,81.03135,0.46872102429764523
Cc1ccccc1O,82.755455,0.5359354364287862
CC(C)CCC(C)(C)C,81.3728,0.5339051517407362
Cc1ccc(C)c2ccccc12,67.23074,0.5476492453414699
Cc1cc2c3ccccc3ccc2c4ccccc14,59.627605,0.3593465920364741
CCCC(=O)C,87.31891,0.4957688321065222
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,79.20424,0.39807101501903286
CCCOC(=O)CC,86.4764,0.5200986676423002
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,91.248344,0.545907213602937
Nc1ccc(O)cc1,86.86451,0.3849667558355937
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,44.53586,0.6436381792760206
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,36.031612,0.7624360043780398
CCNc1nc(Cl)nc(n1)N(CC)CC,40.793697,0.8346861420389335
Clc1ccccc1c2ccccc2Cl,70.481026,0.658951175302544
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2,88.80689,0.34574784602989994
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,82.9188,0.6062690853537354
CC1(C)C2CCC1(C)C(=O)C2,69.87072,0.520631018455888
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,51.84499,0.611518381370429
CCCCC(=O)OCC,90.17032,0.5416729314973412
CC(C)CCOC(=O)C,87.16175,0.5422095914375367
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,39.420776,0.43157785764433015
Clc1cccc(c1)c2cc(Cl)ccc2Cl,70.34473,0.6489454818006695
CCCBr,65.434654,0.46598815106797925
