SMILES,ChemAIra,QED
CN(C)C(=O)c1ccc(cc1)OC,81.94142,0.6863601614688655
CCCCCCCO,90.02428,0.5441914935658748
Cc1cc(cc(c1)O)C,81.79479,0.5577043959706656
CCCC(C)(C)O,87.46694,0.5606097975915726
C[C@@H]1CCCC[C@@H]1C,70.453026,0.4517552971114903
CCc1ccccn1,68.722435,0.5313362980164081
CCCCC(=O)OCC,90.17032,0.5416729314973412
CC(=CCC/C(=C\CO)/C)C,73.40646,0.6171312932317708
CCOc1ccccc1,90.15089,0.5832071586937729
c1cc(ccc1O)Br,87.1369,0.6366834808262342
CCCC(C)(C)C,82.50917,0.4750207476322447
CC(=O)OCCOC(=O)C,91.45905,0.4186583626992573
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,64.58885,0.34347389826428293
CCCCC#N,72.54661,0.4659651090418909
CCC=O,73.80271,0.40325990291792796
Cc1ccc(cc1)C,80.858315,0.47575768534032103
C=CCC=C,66.05725,0.4323128922897264
Cc1cccc(c1C)Nc2ccccc2C(=O)O,86.10322,0.8600549198257493
CCNCC,82.38443,0.5048540523547576
CC(C)(C)c1ccc(cc1)O,85.78673,0.6025012194870691
CC(C)CCOC=O,85.02496,0.4073087263825542
CCCCCCCCCCO,90.69564,0.5380402798848124
CCC(=O)OCC,91.80688,0.485245073645189
CCCCCCCCC,87.3505,0.4777243799437154
CCCCCCCC=C,82.70099,0.3770196486235494
c1ccc2cc(ccc2c1)O,89.8918,0.6020160700037418
c1cc(c(cc1Cl)Cl)Cl,86.63458,0.5361021552744022
CCCC(=O)OC,88.56076,0.485245073645189
c1ccc(c(c1)C=O)O,93.31452,0.5681374031144323
C1CNC1,37.00107,0.4117456116182956
CCCNCCC,81.44244,0.5276462374247944
c1ccc(c(c1)O)I,86.817474,0.6625945999293908
COc1cccc(c1O)OC,80.80438,0.6994965906696747
NN,52.226974,0.2606589485634476
CCNc1nc(nc(n1)Cl)NCC,39.218708,0.7710639211017837
c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,44.409763,0.567313490833062
CCCCCCCCN,87.13897,0.5470736840212029
c1ccc(c(c1)C(F)(F)F)C(F)(F)F,80.99922,0.5770338551587822
COC(=O)c1ccc(cc1)O,83.016136,0.6143884490200855
CCCCCc1ccccc1,86.27236,0.5738222812418071
c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,80.6866,0.7933823099108368
CCCCCC(=O)N,88.51392,0.546650332315748
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,74.58551,0.759916301692431
C(CO[N+](=O)[O-])O,22.890068,0.377713144368544
CCCCCCC(=O)C,86.59025,0.5198882841773269
C1C=CC=CC=C1,43.225647,0.4287335401085513
c1ccc2c(c1)Cc3ccccc3C2,71.928535,0.49815953665691404
COc1cccc(c1)O,91.66849,0.6127725486570803
CCCCCCCCBr,83.361565,0.4448633678942572
c1c(c(=O)[nH]c(=O)[nH]1)Br,89.23556,0.597056811979949
CCCC,73.07837,0.4310243576713091
CCl,73.68175,0.3573626606013345
CCCCCCC,84.37462,0.47630987365330063
c1cnc[nH]1,88.19767,0.4683433019217652
c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,84.932526,0.45891089623488657
CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,68.97341,0.878196139458967
CCCN(CCC)C(=O)SCCC,67.48017,0.6593925489959446
CCOC,75.46921,0.4315009980580737
CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,59.400723,0.46059256749484784
CCCCl,67.54277,0.41843603646014177
CCCSCCC,72.32402,0.5111083737021145
CCC[C@H](CC)O,88.8113,0.5729664843005482
C=CCCC=C,65.65009,0.3611916015719576
Cc1cccc(c1)C,85.7114,0.47575768534032103
CCOC(=O)c1ccccc1,89.45362,0.601336802799046
CCCS,67.14397,0.447387643084952
CCCCCC(=O)C,86.87121,0.5116862498477169
CC1(Cc2cccc(c2O1)OC(=O)NC)C,78.982605,0.7897378652008403
CCCCCC(=O)OCC,88.16557,0.4361738106721368
CCCOC,62.915863,0.4752681489358652
c1cc(cc(c1)O)C#N,91.34423,0.5583693139819856
c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,86.22272,0.4687210242976456
CCCc1ccccc1,88.09812,0.5624916701881997
Cn1cnc2c1c(=O)n(c(=O)n2C)C,89.67004,0.5384628262372215
c1cc(ccc1O)Cl,89.68873,0.5671077548351335
C1CCNCC1,83.38534,0.4576362279207808
c1ccc2c(c1)ccc3c2cccc3,89.38638,0.4564102473768608
CI,60.72403,0.34990733484505493
COc1c(cc(c(c1O)OC)Cl)Cl,86.82614,0.837043393218828
C(=C/Cl)\Cl,79.64395,0.4327983643519247
