SMILES,ChemAIra,QED
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,40.86527,0.9002834195387214
CCN1C(=O)NC(c2ccccc2)C1=O,83.203384,0.7380128478007799
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,85.125885,0.6662692979783309
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,85.524895,0.8222609245677037
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,65.32764,0.4974864069356495
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,68.08102,0.4893044482396905
CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],77.17601,0.39851002871673735
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,82.51736,0.0767773571622719
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,84.424194,0.578029884636738
CC(C)COC(=O)C(C)C,86.2269,0.5648358693923418
C=C(C)C(=O)OCCOC(=O)C(=C)C,60.48102,0.37846712598231386
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,24.37958,0.6118376030598358
O=C([O-])Cc1cccc2ccccc12,54.331142,0.7032730051539177
CCCCCCCCCCOCC(O)CN,87.84128,0.507287942288908
CCN(CC)C(=O)c1cccnc1,76.54702,0.7034123696222642
COc1cc(O)cc(O)c1,81.8011,0.613817826848829
CCOC(=O)c1cccnc1,90.014626,0.5970980588686806
CCOc1ccc(S(=O)(=O)O)c2cccnc12,35.949646,0.8450076608641623
Nc1ccc(/N=N/c2ccccc2)cc1,83.09609,0.5789748062022296
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,32.951595,0.8388324899809109
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,75.41716,0.7782480093876013
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,79.78859,0.8178744322781549
